1768406574.0210674,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.49799394531249996, -1.1875240234375, 9.4618849609375]",6206840,83.3230972290039,1.3366978168487549,32.04347731590271,"[5.00488281168, -66.5283203016, 0.06103515624]","[-80.0625, -449.5, -169.625]",154.2098388671875,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188262,11,-0.8615942597389221,-2.510530471801758,3.571073293685913,12.081677436828613,state.GROUND_TESTING,3181,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1860.3173828125,100.85713195800781,0.0
1768406574.081143,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.0383072265625, -0.3447650390625, 9.730035546875]",6206264,83.6176986694336,1.6308879852294922,32.05096720695496,"[0.24414062496, -79.07104490892, 4.6691894523599995]","[-107.4375, -427.6875, -181.0]",148.71400451660156,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188322,20,-0.6597747802734375,-2.3777501583099365,-0.9869808554649353,12.1730318069458,state.GROUND_TESTING,3182,-52,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-68,-1860.9298095703125,100.85713195800781,0.0
1768406574.1404881,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.15322890625, 0.38307226562499996, 9.576806640625]",6206392,83.74403381347656,1.6979209184646606,32.04775725364685,"[-2.1362304684, -46.539306633, 6.4086914052]","[-125.0, -430.125, -181.1875]",144.76727294921875,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188383,20,-0.7603563666343689,-1.9544031620025635,-4.717563629150391,12.1730318069458,state.GROUND_TESTING,3183,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-69,-1861.534423828125,100.85713195800781,0.0
1768406574.2002513,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.6512228515624999, 0.612915625, 9.5001921875]",6206584,83.63334655761719,0.6823102831840515,32.03491744041443,"[3.14331054636, -14.25170898204, -0.9155273436]","[-134.3125, -430.5, -183.125]",143.0983428955078,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188443,20,-0.7967090010643005,-1.7757079601287842,-6.203006744384766,12.1730318069458,state.GROUND_TESTING,3184,-54,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-70,-1862.152099609375,100.85713195800781,0.0
1768406574.2597878,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.26815058593749996, 0.19153613281249998, 8.772354882812499]",6206744,83.49806213378906,0.4366779327392578,32.046687269210814,"[12.512207029199999, -18.03588866892, 1.25122070292]","[-137.0625, -428.6875, -187.125]",143.1352081298828,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188503,20,-0.30075791478157043,-1.795509696006775,-7.050432205200195,12.195871353149414,state.GROUND_TESTING,3185,-54,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-70,-1862.76025390625,100.85713195800781,0.0
1768406574.3206198,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[-0.19153613281249998, 0.7278373046875, 9.3086560546875]",6206968,83.42369079589844,0.7337892651557922,32.040267362594605,"[16.84570312224, -20.69091796536, 6.68334960828]","[-145.5, -423.875, -195.6875]",142.721923828125,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188563,20,0.6563818454742432,-1.5744990110397339,-8.534900665283203,12.218709945678711,state.GROUND_TESTING,3186,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-70,-1863.369873046875,100.85713195800781,0.0
1768406574.3807886,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1425, 1525]","[0.076614453125, 1.0726023437499999, 9.65342109375]",6206872,83.30615234375,0.6976224780082703,32.03063750267029,"[6.5612792958, 32.77587890088, 4.4250488273999995]","[-147.5, -419.1875, -199.0625]",142.81707763671875,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188623,20,1.3929405212402344,-1.1850979328155518,-8.357462882995605,12.150193214416504,state.GROUND_TESTING,3187,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-70,-1863.957275390625,100.85713195800781,0.0
1768406574.441046,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[-0.229843359375, 0.3064578125, 9.7683427734375]",6206904,83.36871337890625,0.6772722601890564,32.02207762718201,"[-2.62451171832, 90.39306639144, -3.14331054636]","[-123.375, -444.375, -189.625]",146.33326721191406,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188682,20,1.4464365243911743,-1.170087218284607,-4.863865375518799,12.127354621887207,state.GROUND_TESTING,3188,-53,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-70,-1864.549560546875,100.85713195800781,0.0
1768406574.5033503,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.0383072265625, -1.1109095703125, 9.5001921875]",6206904,83.24813842773438,-0.15106201171875,32.033847455978396,"[-1.92260742156, 85.05249022043999, -7.2326660144399995]","[-94.625, -419.5625, -188.4375]",152.79312133789062,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188742,11,1.2491953372955322,-1.5017204284667969,1.0134660005569458,12.1730318069458,state.GROUND_TESTING,3189,-51,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-67,-1865.149169921875,100.85713195800781,0.0
1768406574.5599818,"[1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1258, 1358]","[0.0, -1.8004396484374998, 9.0788126953125]",6207064,83.21434783935547,-0.7198255658149719,32.03919737815857,"[-2.80761718704, 7.41577148316, -3.99780273372]","[-79.3125, -423.0, -183.75]",156.16014099121094,0,0.0,0.0,0.0,99.98999786376953,99.98999786376953,99.98999786376953,188802,19,1.0683934688568115,-1.914944052696228,4.189036846160889,12.150193214416504,state.GROUND_TESTING,3190,-49,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-65,-1865.7464599609375,100.85713195800781,0.0
