x-axis,1,2
second,Volt,Volt
-2.000000E+00,+37.762E-03,+3.012552E+00
-1.999000E+00,-82.741E-03,+2.979079E+00
-1.998000E+00,+10.983E-03,+3.179916E+00
-1.997000E+00,-29.184E-03,+3.112971E+00
-1.996000E+00,+10.983E-03,+2.979079E+00
-1.995000E+00,+37.762E-03,+2.845188E+00
-1.994000E+00,+51.151E-03,+2.878661E+00
-1.993000E+00,+91.318E-03,+3.380753E+00
-1.992000E+00,-15.795E-03,+3.246862E+00
-1.991000E+00,+144.875E-03,+3.112971E+00
-1.990000E+00,+37.762E-03,+3.347280E+00
-1.989000E+00,-29.184E-03,+3.179916E+00
-1.988000E+00,+10.983E-03,+3.280335E+00
-1.987000E+00,-2.406E-03,+3.347280E+00
-1.986000E+00,-29.184E-03,+3.146444E+00
-1.985000E+00,-29.184E-03,+3.179916E+00
-1.984000E+00,-42.573E-03,+3.146444E+00
-1.983000E+00,-29.184E-03,+3.246862E+00
-1.982000E+00,+77.929E-03,+3.179916E+00
-1.981000E+00,+37.762E-03,+2.979079E+00
-1.980000E+00,+37.762E-03,+3.179916E+00
-1.979000E+00,+51.151E-03,+2.845188E+00
-1.978000E+00,+37.762E-03,+3.280335E+00
-1.977000E+00,+104.707E-03,+3.347280E+00
-1.976000E+00,+91.318E-03,+3.046025E+00
-1.975000E+00,+37.762E-03,+3.179916E+00
-1.974000E+00,-42.573E-03,+3.179916E+00
-1.973000E+00,-2.406E-03,+3.213389E+00
-1.972000E+00,-42.573E-03,+3.213389E+00
-1.971000E+00,+24.372E-03,+3.280335E+00
-1.970000E+00,-29.184E-03,+3.179916E+00
-1.969000E+00,-42.573E-03,+2.979079E+00
-1.968000E+00,-29.184E-03,+3.280335E+00
-1.967000E+00,-29.184E-03,+3.280335E+00
-1.966000E+00,+37.762E-03,+3.012552E+00
-1.965000E+00,-29.184E-03,+3.179916E+00
-1.964000E+00,+24.372E-03,+2.878661E+00
-1.963000E+00,+37.762E-03,+3.179916E+00
-1.962000E+00,+118.096E-03,+3.079498E+00
-1.961000E+00,+91.318E-03,+3.313808E+00
-1.960000E+00,+171.653E-03,+3.347280E+00
-1.959000E+00,-15.795E-03,+3.179916E+00
-1.958000E+00,+51.151E-03,+2.945607E+00
-1.957000E+00,+10.983E-03,+3.179916E+00
-1.956000E+00,+51.151E-03,+3.146444E+00
-1.955000E+00,-29.184E-03,+3.179916E+00
-1.954000E+00,+77.929E-03,+3.046025E+00
-1.953000E+00,+10.983E-03,+2.979079E+00
-1.952000E+00,-29.184E-03,+3.046025E+00
