x-axis,1
second,Volt
-1.0000300E+00,+909.7804E-03
-999.8738E-03,+909.7804E-03
-999.7175E-03,+896.2573E-03
-999.5613E-03,+920.0900E-03
-999.4050E-03,+940.0398E-03
-999.2488E-03,+956.7762E-03
-999.0925E-03,+959.9896E-03
-998.9363E-03,+973.5126E-03
-998.7800E-03,+976.7260E-03
-998.6238E-03,+949.6799E-03
-998.4675E-03,+956.7762E-03
-998.3113E-03,+946.4665E-03
-998.1550E-03,+929.7301E-03
-997.9988E-03,+926.5168E-03
-997.8425E-03,+912.9937E-03
-997.6863E-03,+896.2573E-03
-997.5300E-03,+879.5209E-03
-997.3738E-03,+903.3536E-03
-997.2175E-03,+896.2573E-03
-997.0613E-03,+906.5670E-03
-996.9050E-03,+909.7804E-03
-996.7488E-03,+909.7804E-03
-996.5925E-03,+936.8264E-03
-996.4363E-03,+956.7762E-03
-996.2800E-03,+973.5126E-03
-996.1238E-03,+976.7260E-03
-995.9675E-03,+963.2029E-03
-995.8113E-03,+959.9896E-03
-995.6550E-03,+973.5126E-03
-995.4988E-03,+949.6799E-03
-995.3425E-03,+929.7301E-03
-995.1863E-03,+926.5168E-03
-995.0300E-03,+926.5168E-03
-994.8738E-03,+926.5168E-03
-994.7175E-03,+899.4707E-03
-994.5613E-03,+906.5670E-03
-994.4050E-03,+909.7804E-03
-994.2488E-03,+896.2573E-03
-994.0925E-03,+920.0900E-03
-993.9363E-03,+940.0398E-03
-993.7800E-03,+956.7762E-03
-993.6238E-03,+973.5126E-03
-993.4675E-03,+976.7260E-03
-993.3113E-03,+976.7260E-03
-993.1550E-03,+976.7260E-03
-992.9988E-03,+963.2029E-03
-992.8425E-03,+932.9435E-03
-992.6863E-03,+926.5168E-03
-992.5300E-03,+899.4707E-03
-992.3738E-03,+906.5670E-03
-992.2175E-03,+896.2573E-03
-992.0613E-03,+893.0440E-03
-991.9050E-03,+893.0440E-03
-991.7488E-03,+893.0440E-03
-991.5925E-03,+920.0900E-03
-991.4363E-03,+912.9937E-03
-991.2800E-03,+923.3034E-03
-991.1238E-03,+953.5628E-03
-990.9675E-03,+959.9896E-03
-990.8113E-03,+959.9896E-03
-990.6550E-03,+973.5126E-03
-990.4988E-03,+963.2029E-03
-990.3425E-03,+946.4665E-03
-990.1863E-03,+956.7762E-03
-990.0300E-03,+932.9435E-03
-989.8738E-03,+926.5168E-03
-989.7175E-03,+912.9937E-03
-989.5613E-03,+909.7804E-03
-989.4050E-03,+882.7343E-03
-989.2488E-03,+903.3536E-03
-989.0925E-03,+909.7804E-03
-988.9363E-03,+896.2573E-03
-988.7800E-03,+906.5670E-03
-988.6238E-03,+923.3034E-03
-988.4675E-03,+940.0398E-03
-988.3113E-03,+956.7762E-03
-988.1550E-03,+959.9896E-03
-987.9988E-03,+973.5126E-03
-987.8425E-03,+963.2029E-03
-987.6863E-03,+973.5126E-03
-987.5300E-03,+963.2029E-03
-987.3738E-03,+959.9896E-03
-987.2175E-03,+946.4665E-03
-987.0613E-03,+929.7301E-03
-986.9050E-03,+912.9937E-03
-986.7488E-03,+896.2573E-03
-986.5925E-03,+906.5670E-03
-986.4363E-03,+909.7804E-03
-986.2800E-03,+923.3034E-03
-986.1238E-03,+926.5168E-03
-985.9675E-03,+926.5168E-03
-985.8113E-03,+940.0398E-03
-985.6550E-03,+956.7762E-03
-985.4988E-03,+959.9896E-03
-985.3425E-03,+959.9896E-03
-985.1863E-03,+959.9896E-03
-985.0300E-03,+973.5126E-03
-984.8738E-03,+949.6799E-03
-984.7175E-03,+943.2532E-03
-984.5613E-03,+929.7301E-03
-984.4050E-03,+912.9937E-03
-984.2488E-03,+909.7804E-03
-984.0925E-03,+909.7804E-03
-983.9363E-03,+896.2573E-03
-983.7800E-03,+893.0440E-03
-983.6238E-03,+893.0440E-03
-983.4675E-03,+920.0900E-03
-983.3113E-03,+926.5168E-03
-983.1550E-03,+926.5168E-03
-982.9988E-03,+940.0398E-03
-982.8425E-03,+956.7762E-03
-982.6863E-03,+973.5126E-03
-982.5300E-03,+963.2029E-03
-982.3738E-03,+987.0356E-03
-982.2175E-03,+966.4163E-03
-982.0613E-03,+946.4665E-03
-981.9050E-03,+943.2532E-03
-981.7488E-03,+943.2532E-03
-981.5925E-03,+916.2071E-03
-981.4363E-03,+896.2573E-03
-981.2800E-03,+893.0440E-03
-981.1238E-03,+906.5670E-03
-980.9675E-03,+923.3034E-03
-980.8113E-03,+899.4707E-03
-980.6550E-03,+947.1360E-03
-980.4988E-03,+932.9435E-03
-980.3425E-03,+926.5168E-03
-980.1863E-03,+967.0858E-03
-980.0300E-03,+963.2029E-03
-979.8738E-03,+987.0356E-03
-979.7175E-03,+979.9393E-03
-979.5613E-03,+949.6799E-03
-979.4050E-03,+970.2992E-03
-979.2488E-03,+936.1569E-03
-979.0925E-03,+940.0398E-03
-978.9363E-03,+916.2071E-03
-978.7800E-03,+923.3034E-03
-978.6238E-03,+912.9937E-03
-978.4675E-03,+909.7804E-03
-978.3113E-03,+896.2573E-03
-978.1550E-03,+920.0900E-03
-977.9988E-03,+912.9937E-03
-977.8425E-03,+936.8264E-03
-977.6863E-03,+943.2532E-03
-977.5300E-03,+929.7301E-03
-977.3738E-03,+967.0858E-03
-977.2175E-03,+976.7260E-03
-977.0613E-03,+976.7260E-03
-976.9050E-03,+949.6799E-03
-976.7488E-03,+943.2532E-03
-976.5925E-03,+956.7762E-03
-976.4363E-03,+946.4665E-03
-976.2800E-03,+929.7301E-03
-976.1238E-03,+912.9937E-03
-975.9675E-03,+909.7804E-03
-975.8113E-03,+882.7343E-03
-975.6550E-03,+903.3536E-03
-975.4988E-03,+923.3034E-03
-975.3425E-03,+912.9937E-03
-975.1863E-03,+936.8264E-03
-975.0300E-03,+943.2532E-03
-974.8738E-03,+956.7762E-03
-974.7175E-03,+973.5126E-03
-974.5613E-03,+990.2490E-03
-974.4050E-03,+979.9393E-03
-974.2488E-03,+963.2029E-03
-974.0925E-03,+946.4665E-03
-973.9363E-03,+956.7762E-03
-973.7800E-03,+946.4665E-03
-973.6238E-03,+929.7301E-03
-973.4675E-03,+926.5168E-03
-973.3113E-03,+885.9477E-03
-973.1550E-03,+903.3536E-03
-972.9988E-03,+909.7804E-03
-972.8425E-03,+896.2573E-03
-972.6863E-03,+906.5670E-03
-972.5300E-03,+909.7804E-03
-972.3738E-03,+936.8264E-03
-972.2175E-03,+970.2992E-03
-972.0613E-03,+963.2029E-03
