x-axis,1
second,Volt
-1.0000000E+00,+909.7804E-03
-999.5000E-03,+929.8640E-03
-999.0000E-03,+966.6841E-03
-998.5000E-03,+953.2950E-03
-998.0000E-03,+926.5168E-03
-997.5000E-03,+876.3075E-03
-997.0000E-03,+909.7804E-03
-996.5000E-03,+949.9477E-03
-996.0000E-03,+966.6841E-03
-995.5000E-03,+949.9477E-03
-995.0000E-03,+926.5168E-03
-994.5000E-03,+909.7804E-03
-994.0000E-03,+933.2113E-03
-993.5000E-03,+976.7260E-03
-993.0000E-03,+963.3368E-03
-992.5000E-03,+893.0440E-03
-992.0000E-03,+893.0440E-03
-991.5000E-03,+919.8222E-03
-991.0000E-03,+959.9896E-03
-990.5000E-03,+963.3368E-03
-990.0000E-03,+926.5168E-03
-989.5000E-03,+903.0858E-03
-989.0000E-03,+903.0858E-03
-988.5000E-03,+936.5586E-03
-988.0000E-03,+973.3787E-03
-987.5000E-03,+959.9896E-03
-987.0000E-03,+923.1695E-03
-986.5000E-03,+909.7804E-03
-986.0000E-03,+926.5168E-03
-985.5000E-03,+959.9896E-03
-985.0000E-03,+976.7260E-03
-984.5000E-03,+923.1695E-03
-984.0000E-03,+903.0858E-03
-983.5000E-03,+913.1276E-03
-983.0000E-03,+939.9059E-03
-982.5000E-03,+959.9896E-03
-982.0000E-03,+943.2532E-03
-981.5000E-03,+903.0858E-03
-981.0000E-03,+919.8222E-03
-980.5000E-03,+933.2113E-03
-980.0000E-03,+959.9896E-03
-979.5000E-03,+949.9477E-03
-979.0000E-03,+929.8640E-03
-978.5000E-03,+909.7804E-03
-978.0000E-03,+913.1276E-03
-977.5000E-03,+926.5168E-03
-977.0000E-03,+970.0314E-03
-976.5000E-03,+953.2950E-03
-976.0000E-03,+909.7804E-03
-975.5000E-03,+923.1695E-03
-975.0000E-03,+943.2532E-03
-974.5000E-03,+990.1151E-03
-974.0000E-03,+949.9477E-03
-973.5000E-03,+926.5168E-03
-973.0000E-03,+909.7804E-03
-972.5000E-03,+909.7804E-03
-972.0000E-03,+959.9896E-03
-971.5000E-03,+970.0314E-03
-971.0000E-03,+933.2113E-03
-970.5000E-03,+913.1276E-03
-970.0000E-03,+926.5168E-03
-969.5000E-03,+959.9896E-03
-969.0000E-03,+976.7260E-03
-968.5000E-03,+943.2532E-03
-968.0000E-03,+896.3912E-03
-967.5000E-03,+893.0440E-03
-967.0000E-03,+923.1695E-03
-966.5000E-03,+973.3787E-03
-966.0000E-03,+966.6841E-03
-965.5000E-03,+929.8640E-03
-965.0000E-03,+876.3075E-03
-964.5000E-03,+913.1276E-03
-964.0000E-03,+949.9477E-03
-963.5000E-03,+986.7678E-03
-963.0000E-03,+943.2532E-03
-962.5000E-03,+876.3075E-03
-962.0000E-03,+909.7804E-03
-961.5000E-03,+949.9477E-03
-961.0000E-03,+963.3368E-03
-960.5000E-03,+959.9896E-03
-960.0000E-03,+893.0440E-03
-959.5000E-03,+923.1695E-03
-959.0000E-03,+923.1695E-03
-958.5000E-03,+959.9896E-03
-958.0000E-03,+970.0314E-03
-957.5000E-03,+943.2532E-03
-957.0000E-03,+909.7804E-03
-956.5000E-03,+916.4749E-03
-956.0000E-03,+963.3368E-03
-955.5000E-03,+986.7678E-03
-955.0000E-03,+959.9896E-03
-954.5000E-03,+909.7804E-03
-954.0000E-03,+899.7385E-03
-953.5000E-03,+943.2532E-03
-953.0000E-03,+973.3787E-03
-952.5000E-03,+943.2532E-03
-952.0000E-03,+919.8222E-03
-951.5000E-03,+899.7385E-03
-951.0000E-03,+926.5168E-03
-950.5000E-03,+956.6423E-03
-950.0000E-03,+943.2532E-03
-949.5000E-03,+939.9059E-03
-949.0000E-03,+893.0440E-03
-948.5000E-03,+919.8222E-03
-948.0000E-03,+953.2950E-03
-947.5000E-03,+976.7260E-03
-947.0000E-03,+943.2532E-03
-946.5000E-03,+913.1276E-03
-946.0000E-03,+903.0858E-03
-945.5000E-03,+923.1695E-03
-945.0000E-03,+959.9896E-03
-944.5000E-03,+976.7260E-03
-944.0000E-03,+926.5168E-03
-943.5000E-03,+893.0440E-03
-943.0000E-03,+923.1695E-03
-942.5000E-03,+943.2532E-03
-942.0000E-03,+963.3368E-03
-941.5000E-03,+946.6004E-03
-941.0000E-03,+913.1276E-03
-940.5000E-03,+906.4331E-03
-940.0000E-03,+926.5168E-03
-939.5000E-03,+949.9477E-03
-939.0000E-03,+963.3368E-03
-938.5000E-03,+923.1695E-03
-938.0000E-03,+909.7804E-03
-937.5000E-03,+909.7804E-03
-937.0000E-03,+963.3368E-03
-936.5000E-03,+970.0314E-03
-936.0000E-03,+936.5586E-03
-935.5000E-03,+906.4331E-03
-935.0000E-03,+893.0440E-03
-934.5000E-03,+959.9896E-03
-934.0000E-03,+970.0314E-03
-933.5000E-03,+953.2950E-03
-933.0000E-03,+899.7385E-03
-932.5000E-03,+893.0440E-03
-932.0000E-03,+929.8640E-03
-931.5000E-03,+949.9477E-03
-931.0000E-03,+970.0314E-03
-930.5000E-03,+939.9059E-03
-930.0000E-03,+893.0440E-03
-929.5000E-03,+926.5168E-03
-929.0000E-03,+943.2532E-03
-928.5000E-03,+980.0732E-03
-928.0000E-03,+936.5586E-03
-927.5000E-03,+876.3075E-03
-927.0000E-03,+896.3912E-03
-926.5000E-03,+949.9477E-03
-926.0000E-03,+986.7678E-03
-925.5000E-03,+966.6841E-03
-925.0000E-03,+926.5168E-03
-924.5000E-03,+893.0440E-03
-924.0000E-03,+926.5168E-03
-923.5000E-03,+986.7678E-03
-923.0000E-03,+959.9896E-03
-922.5000E-03,+943.2532E-03
-922.0000E-03,+893.0440E-03
-921.5000E-03,+913.1276E-03
-921.0000E-03,+946.6004E-03
-920.5000E-03,+973.3787E-03
-920.0000E-03,+959.9896E-03
-919.5000E-03,+933.2113E-03
-919.0000E-03,+916.4749E-03
-918.5000E-03,+936.5586E-03
-918.0000E-03,+970.0314E-03
-917.5000E-03,+976.7260E-03
-917.0000E-03,+926.5168E-03
-916.5000E-03,+903.0858E-03
-916.0000E-03,+923.1695E-03
-915.5000E-03,+956.6423E-03
-915.0000E-03,+959.9896E-03
-914.5000E-03,+953.2950E-03
-914.0000E-03,+906.4331E-03
-913.5000E-03,+899.7385E-03
-913.0000E-03,+939.9059E-03
-912.5000E-03,+976.7260E-03
-912.0000E-03,+970.0314E-03
-911.5000E-03,+929.8640E-03
-911.0000E-03,+903.0858E-03
-910.5000E-03,+909.7804E-03
