x-axis,1,2
second,Volt,Volt
-464.37500E-03,+2.26763593E+00,-258.10674E-03
-464.36500E-03,+3.74043927E+00,-3.37107744E+00
-464.35500E-03,+2.33458153E+00,+1.91762547E+00
-464.34500E-03,+3.47265684E+00,+813.02297E-03
-464.33500E-03,+4.00822169E+00,-3.50496865E+00
-464.32500E-03,+2.76972798E+00,+1.91762547E+00
-464.31500E-03,+3.94127609E+00,+9.67569E-03
-464.30500E-03,+4.34294973E+00,-3.37107744E+00
-464.29500E-03,+4.47684094E+00,-3.43802305E+00
-464.28500E-03,+3.50612965E+00,+679.13175E-03
-464.27500E-03,+4.27600412E+00,-4.10747911E+00
-464.26500E-03,+4.74462337E+00,-4.34178873E+00
-464.25500E-03,+3.07098320E+00,+1.31511501E+00
-464.24500E-03,+3.50612965E+00,+1.04733259E+00
-464.23500E-03,+3.90780329E+00,-3.30413183E+00
-464.22500E-03,+1.26345183E+00,+3.08917359E+00
-464.21500E-03,+2.76972798E+00,+913.44138E-03
-464.20500E-03,+3.23834722E+00,-1.39618205E+00
-464.19500E-03,+2.93709199E+00,-1.96521970E+00
-464.18500E-03,+861.77819E-03,+3.32348321E+00
-464.17500E-03,+1.09608781E+00,+1.75026146E+00
-464.16500E-03,+1.76554388E+00,+177.03970E-03
-464.15500E-03,+1.39734304E+00,+1.81720706E+00
-464.14500E-03,+1.12956062E+00,+2.41971752E+00
-464.13500E-03,+1.96638070E+00,+1.34858782E+00
-464.12500E-03,+2.43499994E+00,-760.19879E-03
-464.11500E-03,+1.06261501E+00,+1.14775100E+00
-464.10500E-03,+2.10027191E+00,+1.11427819E+00
-464.09500E-03,+1.69859827E+00,+1.01385978E+00
-464.08500E-03,+2.87014639E+00,-2.73509418E+00
-464.07500E-03,+3.10445601E+00,-425.47075E-03
-464.06500E-03,+1.89943509E+00,+712.60456E-03
-464.05500E-03,+2.33458153E+00,-3.20371342E+00
-464.04500E-03,+2.06679911E+00,-2.70162138E+00
-464.03500E-03,+1.79901668E+00,+377.87652E-03
-464.02500E-03,+2.26763593E+00,-4.60957116E+00
-464.01500E-03,+2.23416312E+00,-4.24137032E+00
-464.00500E-03,+995.66940E-03,+1.11427819E+00
-463.99500E-03,+928.72380E-03,+913.44137E-03
-463.98500E-03,+1.19650622E+00,-3.33760464E+00
-463.97500E-03,-577.55235E-03,+2.25235350E+00
-463.96500E-03,+460.10455E-03,+712.60456E-03
-463.95500E-03,+627.46857E-03,-2.36689334E+00
-463.94500E-03,+1.09608781E+00,-3.00287660E+00
