timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933084.877842,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27417955078125, -0.12947842578125, 0.5087199687499999]",1.1177215576171875,-0.06341697692871094,"[4.1198730462, -0.09155273436, 9.42993163908]",3,42.7042295,-77.1919064,3.9240000247955322,0.519,1.016,18,573743,-11.035871505737305,4.769814968109131,54.54922103881836,state.GROUND_TESTING,9797,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-122,-2.5032753944396973,3,4,"[1.4, 0.0, 1.9, 1.6, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 8.4, 27.704]","[0.0075, 0.55375, 0.755, 0.343125, 0.04, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.010804109700011,0.0,0.0,False,0.0
1775933084.9328682,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.270348828125, -0.08734047656249999, 0.591463578125]",0.6935577392578125,-0.041557235717773436,"[0.36621093744, 6.9885253894799995, 3.6621093744]",3,42.704229399999996,-77.1919064,3.9089999198913574,0.519,1.016,18,573803,-11.154897689819336,4.7368669509887695,54.42393493652344,state.GROUND_TESTING,9798,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.5031511783599854,3,4,"[1.4, 0.0, 1.8, 1.5, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 8.4, 27.704]","[0.0075, 0.55375, 0.755, 0.343125, 0.04, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.107241949489735,0.0,0.0,False,0.0
1775933085.0033724,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.07967903125, 0.56005165234375]",0.4167633056640625,-0.06778892517089843,"[-11.26098632628, 3.99780273372, 2.8991699214]",3,42.704229399999996,-77.1919064,3.9070000648498535,0.519,1.016,18,573863,-11.275823593139648,4.775424480438232,54.35268783569336,state.GROUND_TESTING,9799,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.5027427673339844,3,4,"[1.4, 0.0, 1.5, 1.3, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.393600000000001, 27.7024]","[0.016875, 0.243125, 0.5475, 0.33875, 0.0425, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.23329748240283,0.0,0.0,False,0.0
1775933085.0499868,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.07125144140625, 0.5822698437499999]",0.240692138671875,-0.045929183959960936,"[-5.4931640616, -5.82885742092, 9.06372070164]",3,42.704229399999996,-77.1919064,3.9070000648498535,0.519,1.016,18,573923,-11.420772552490234,4.567934036254883,54.92842483520508,state.GROUND_TESTING,9800,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5032358169555664,3,4,"[1.0, 0.0, 1.8, 1.5, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.393600000000001, 27.7024]","[0.016875, 0.243125, 0.5475, 0.33875, 0.0425, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.289135976247417,0.0,0.0,False,0.0
1775933085.1059747,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.07738059765625, 0.55392249609375]",0.48272705078125,-0.12025230407714843,"[-3.57055664004, -13.70239257588, -12.17651366988]",3,42.704229399999996,-77.1919064,3.9019999504089355,0.519,1.016,18,573977,-12.056846618652344,4.739966869354248,55.160430908203125,state.GROUND_TESTING,9801,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.503446102142334,3,4,"[1.5, 0.0, 1.9, 1.1, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.432, 8.3984, 27.7104]","[0.018125, 0.193125, 0.775625, 0.346875, 0.043125000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.942259260363986,0.0,0.0,False,0.0
1775933085.1665254,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.10726023437499999, 0.5255751484375]",0.587646484375,-0.06341697692871094,"[0.18310546872, 0.09155273436, 1.80053710908]",3,42.704229399999996,-77.1919064,3.9019999504089355,0.519,1.016,18,574037,-12.13649845123291,4.630695819854736,55.2322998046875,state.GROUND_TESTING,9802,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.503744602203369,3,4,"[1.3, 0.0, 1.4, 1.6, 1.0, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.021875000000000002, 0.25625, 0.52, 0.343125, 0.040625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.977523887134144,0.0,0.0,False,0.0
1775933085.226735,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.11415553515624999, 0.54779333984375]",0.386993408203125,-0.06778892517089843,"[5.73730468656, 8.75854492044, 8.6975097642]",3,42.704229399999996,-77.1919063,3.8989999294281006,0.519,1.016,18,574097,-12.084012985229492,4.6233439445495605,55.14973449707031,state.GROUND_TESTING,9803,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5040993690490723,3,4,"[1.5, 0.0, 2.1, 1.2, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.021875000000000002, 0.25625, 0.52, 0.343125, 0.040625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.92596863523952,0.0,0.0,False,0.0
1775933085.2833595,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.1210508359375, 0.5493256289062499]",0.8887939453125,-0.0022097015380859375,"[-174.16381833084, 1.6784667966, 5.8898925771599995]",3,42.704229399999996,-77.1919063,3.884000062942505,0.519,1.016,18,574157,-12.117274284362793,4.537286281585693,55.938331604003906,state.GROUND_TESTING,9804,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.503706932067871,3,4,"[1.4, 0.0, 1.5, 1.5, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.7024]","[0.01625, 0.281875, 0.755625, 0.3, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.927000001980137,0.0,0.0,False,0.0
1775933085.3383772,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.239703046874999, -0.09193734375, 0.53553502734375]",1.5709228515625,-0.054673080444335935,"[61.88964842736, 3.02124023388, -4.36401367116]",3,42.704229399999996,-77.1919063,3.884000062942505,0.519,1.016,18,574211,-12.255082130432129,4.574970722198486,57.668609619140625,state.GROUND_TESTING,9805,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.503375291824341,3,4,"[1.5, 0.0, 1.6, 1.6, 1.0, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.7024]","[0.01625, 0.281875, 0.755625, 0.3, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.068936366091721,0.0,0.0,False,0.0
1775933085.40131,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2351061796875, -0.0505655390625, 0.49799394531249996]",1.3941497802734375,0.010906143188476563,"[10.3759765608, -0.09155273436, 14.465332028879999]",3,42.7042293,-77.1919063,3.878999948501587,0.519,1.016,18,574271,-12.241424560546875,4.625005722045898,58.073402404785156,state.GROUND_TESTING,9806,-113,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.503941535949707,3,4,"[1.2, 0.0, 1.5, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3136, 5.0336, 7.438400000000001, 8.3984, 27.7072]","[0.02625, 0.24875, 0.570625, 0.3425, 0.04125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.07350526540286,0.0,0.0,False,0.0
