timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838445.9388146,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.524042859375, 9.6457596484375, 1.0833283671875]",0.0,29.817642192840577,"[0.0, 3.63159179628, 4.21142578056]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21215,37.57484436035156,14.231378555297852,0.0,state.GROUND_TESTING,352,-35,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3136, 1.0464, 0.0, 0.0, 0.1568]","[-0.0025, 0.26625, -0.0125, -0.003125, -0.00375, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",39.8043839596421,0.0,0.0,False,0.0
1775838445.9610596,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49952623437499993, 9.638098203124999, 1.1070788476562499]",0.0,29.826202068328858,"[0.0, 5.21850585852, -5.46264648348]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21269,37.8233528137207,14.112473487854004,0.0,state.GROUND_TESTING,353,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-227,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3136, 1.0464, 0.0, 0.0, 0.1568]","[-0.0025, 0.26625, -0.0125, -0.003125, -0.00375, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",39.9981698565757,0.0,0.0,False,0.0
1775838445.9675798,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.64959037109375, 1.094054390625]",0.0,29.821922130584717,"[0.0, -3.08227539012, 4.39453124928]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21329,37.805965423583984,14.241264343261719,0.0,state.GROUND_TESTING,354,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-227,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.152]","[-0.003125, 0.293125, -0.009375, -0.005, -0.000625, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.020852748175194,0.0,0.0,False,0.0
1775838445.9866147,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5133168359375, 9.66491326171875, 1.08562680078125]",0.0,29.813362255096436,"[0.0, -4.4250488273999995, -6.04248046776]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21389,37.82575988769531,14.313319206237793,0.0,state.GROUND_TESTING,355,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-227,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.152]","[-0.003125, 0.293125, -0.009375, -0.005, -0.000625, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.06095557492554,0.0,0.0,False,0.0
1775838445.9926121,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5033569570312499, 9.63579976953125, 1.09711896875]",0.0,29.813362255096436,"[0.0, 0.4577636718, 4.76074218672]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21449,37.92036437988281,14.410370826721191,0.0,state.GROUND_TESTING,356,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-227,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3152000000000004, 1.048, 0.0, 0.0, 0.1552]","[-0.00125, 0.28500000000000003, -0.01125, -0.003125, -0.00375, -0.004375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.1777599673735,0.0,0.0,False,0.0
1775838446.0126197,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.517913703125, 9.6580179609375, 1.09635282421875]",0.0,29.817642192840577,"[0.0, -1.25122070292, 2.53295898396]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21503,38.05756759643555,14.65042781829834,0.0,state.GROUND_TESTING,357,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3152000000000004, 1.048, 0.0, 0.0, 0.1552]","[-0.00125, 0.28500000000000003, -0.01125, -0.003125, -0.00375, -0.004375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.37763319246804,0.0,0.0,False,0.0
1775838446.0166194,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51561526953125, 9.6672116953125, 1.0948205351562499]",0.0,29.813362255096436,"[0.0, 6.9885253894799995, 7.0190429676]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21563,38.18909454345703,14.513699531555176,0.0,state.GROUND_TESTING,358,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.0464, 0.0, 0.0, 0.152]","[0.006875, 0.433125, -0.00875, -0.001875, -0.003125, 0.0]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.457069985979366,0.0,0.0,False,0.0
1775838446.0356395,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5194459921875, 9.668743984375, 1.11167571484375]",0.0,29.821922130584717,"[0.0, -0.51879882804, -2.50244140584]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21623,38.29130172729492,14.410560607910156,0.0,state.GROUND_TESTING,359,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0048000000000000004, 3.3168, 1.0464, 0.0, 0.0, 0.152]","[0.006875, 0.433125, -0.00875, -0.001875, -0.003125, 0.0]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.520256186276406,0.0,0.0,False,0.0
1775838446.084831,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5225105703125, 9.63886434765625, 1.0986512578124998]",0.0,29.813362255096436,"[0.0, -4.7912597648399995, 2.8991699214]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21683,38.360877990722656,14.528977394104004,0.0,state.GROUND_TESTING,360,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0448, 0.0016, 0.0, 0.1568]","[0.00375, 0.718125, -0.0075, -0.000625, -0.011875, -0.005]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.62018287945287,0.0,0.0,False,0.0
1775838446.1478827,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.39916130078124995, 9.67717157421875, 1.07643306640625]",0.0,29.804802379608155,"[0.0, -1.49536132788, -4.7302246086]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,21737,38.26225280761719,14.425137519836426,0.0,state.GROUND_TESTING,361,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0448, 0.0016, 0.0, 0.1568]","[0.00375, 0.718125, -0.0075, -0.000625, -0.011875, -0.005]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",40.497812561312585,0.0,0.0,False,0.0
