timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937646.9210753,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -3.38745117132, 10.5285644514]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25541,0,22.01188850402832,23.81439208984375,0.0,0,state.GROUND_TESTING,426,-56,0,-57,0.0,0,0,"[1.1, 0.6, 1.2, 10.6, 20.4, 2.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3584000000000005, 8.4704, 27.8256]","[0.0625, 0.7075, 0.33, 0.9756250000000001, 0.066875, 0.125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",31.986742391915573,0.0,0.0,0,0.0
1774937646.9806411,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.3402872467041,"[0.0, 2.96020507764, -7.1716308582]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25601,0,21.88279151916504,23.896787643432617,0.0,0,state.GROUND_TESTING,427,-57,0,-57,0.0,0,0,"[1.1, 0.6, 1.2, 10.4, 18.9, 2.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3584000000000005, 8.4704, 27.8256]","[0.0625, 0.7075, 0.33, 0.9756250000000001, 0.066875, 0.125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",31.961777327875158,0.0,0.0,0,0.0
1774937647.039975,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.384006729125975,"[0.0, -17.547607419, 3.44848632756]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25661,0,21.93804359436035,24.033489227294922,0.0,0,state.GROUND_TESTING,428,-56,0,-57,0.0,0,0,"[1.0, 0.6, 1.0, 10.6, 15.5, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0016, 7.3552, 8.4816, 27.819200000000002]","[0.049375, 0.273125, 0.315, 0.973125, 0.021875000000000002, 0.115]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",32.094438909043994,0.0,0.0,0,0.0
1774937647.0959244,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.3402872467041,"[0.0, 4.3029785149199995, 37.5366210876]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25715,0,22.49275779724121,24.147138595581055,0.0,0,state.GROUND_TESTING,429,-57,0,-99,0.0,0,0,"[1.3, 0.6, 1.0, 10.6, 18.2, 1.8, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9936000000000003, 3.3120000000000003, 5.0032000000000005, 7.3584000000000005, 8.4832, 27.817600000000002]","[0.049375, 0.25125000000000003, 0.34875, 0.9875, 0.045625, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",32.53295259722105,0.0,0.0,0,0.0
1774937647.1542695,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -5.9509277334, 0.27465820308]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25775,0,22.346853256225586,24.32965850830078,0.0,0,state.GROUND_TESTING,430,-57,0,-99,0.0,0,0,"[1.2, 0.6, 1.3, 11.1, 17.0, 1.7, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9936000000000003, 3.3120000000000003, 5.0032000000000005, 7.3584000000000005, 8.4832, 27.817600000000002]","[0.049375, 0.25125000000000003, 0.34875, 0.9875, 0.045625, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",32.5673850383923,0.0,0.0,0,0.0
1774937647.2210252,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.4102384185791,"[0.0, -10.46752929516, -0.85449218736]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25835,0,22.580617904663086,24.673885345458984,0.0,0,state.GROUND_TESTING,431,-56,0,-99,0.0,0,0,"[1.2, 0.6, 0.9, 10.6, 14.6, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3088, 5.0032000000000005, 7.3584000000000005, 8.491200000000001, 27.820800000000002]","[0.048125, 0.279375, 0.264375, 0.9625, 0.045625, 0.11937500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",32.9613409069661,0.0,0.0,0,0.0
1774937647.27707,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -3.38745117132, -3.63159179628]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25895,0,22.71462059020996,24.777606964111328,0.0,0,state.GROUND_TESTING,432,-56,0,-57,0.0,0,0,"[1.2, 0.6, 1.1, 10.6, 16.5, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3088, 5.0032000000000005, 7.3584000000000005, 8.491200000000001, 27.820800000000002]","[0.048125, 0.279375, 0.264375, 0.9625, 0.045625, 0.11937500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.12073434147825,0.0,0.0,0,0.0
1774937647.3363764,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.318427505493165,"[0.0, 4.3029785149199995, -11.84082031056]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,25949,0,22.51803970336914,24.85665512084961,0.0,0,state.GROUND_TESTING,433,-56,0,-227,0.0,0,0,"[1.1, 0.6, 1.0, 11.1, 17.0, 1.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3136, 5.0016, 7.3584000000000005, 8.4768, 27.8288]","[0.045625, 0.690625, 0.335625, 0.99, 0.03125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.0511448503503,0.0,0.0,0,0.0
1774937647.3878474,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.41461036682129,"[0.0, -2.34985351524, -2.71606445268]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26009,0,22.463119506835938,24.965892791748047,0.0,0,state.GROUND_TESTING,434,-56,0,-227,0.0,0,0,"[1.1, 0.6, 1.0, 10.4, 15.5, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3136, 5.0016, 7.3584000000000005, 8.4768, 27.8288]","[0.045625, 0.690625, 0.335625, 0.99, 0.03125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.094133139384276,0.0,0.0,0,0.0
1774937647.4480815,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.37963478088379,"[0.0, -4.3029785149199995, -3.44848632756]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,26069,0,22.78844451904297,25.139217376708984,0.0,0,state.GROUND_TESTING,435,-57,0,-57,0.0,0,0,"[1.1, 0.6, 1.1, 10.2, 16.5, 1.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.356800000000001, 8.489600000000001, 27.824]","[0.0425, 0.668125, 0.359375, 0.9875, 0.034375, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",33.42439781427765,0.0,0.0,0,0.0
