timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774904463.8003423,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.494481582641605,"[0.0, -2.16674804652, 1.31225585916]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6707,0,11.656214714050293,3.8947556018829346,0.0,0,state.GROUND_TESTING,104,-24,0,-24,0.0,0,0,"[10.2, 0.6, 16.5, 10.4, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.364800000000001, 8.457600000000001, 27.824]","[0.035625000000000004, 0.626875, 0.0, 0.000625, 0.00625, 0.01625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.281146038231078,0.0,0.0,0,0.0
1774904463.8498635,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50322547912597,"[0.0, 5.8898925771599995, 8.392333983]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6761,0,11.578801155090332,4.044673442840576,0.0,0,state.GROUND_TESTING,105,-25,0,-24,0.0,0,0,"[10.6, 0.6, 17.6, 10.8, 15.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.364800000000001, 8.457600000000001, 27.824]","[0.035625000000000004, 0.626875, 0.0, 0.000625, 0.00625, 0.01625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.255799994783034,0.0,0.0,0,0.0
1774904463.9134054,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.48573768615723,"[0.0, 3.5095214838, -1.46484374976]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6821,0,11.483251571655273,4.1759138107299805,0.0,0,state.GROUND_TESTING,106,-25,0,-24,0.0,0,0,"[10.6, 0.6, 16.5, 10.6, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3136, 5.0016, 7.364800000000001, 8.440000000000001, 27.8272]","[0.03875, 0.626875, -0.004375, 0.003125, 0.000625, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.209386722376486,0.0,0.0,0,0.0
1774904463.9700294,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50759742736816,"[0.0, 6.68334960828, 5.7983398428]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6881,0,11.372490882873535,4.3766961097717285,0.0,0,state.GROUND_TESTING,107,-25,0,-24,0.0,0,0,"[10.8, 0.6, 15.9, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3136, 5.0016, 7.364800000000001, 8.440000000000001, 27.8272]","[0.03875, 0.626875, -0.004375, 0.003125, 0.000625, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.175249473350002,0.0,0.0,0,0.0
1774904464.0299795,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50759742736816,"[0.0, 4.3029785149199995, 1.70898437472]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6941,0,11.576635360717773,4.393779277801514,0.0,0,state.GROUND_TESTING,108,-25,0,-24,0.0,0,0,"[10.6, 0.6, 15.9, 10.6, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3152000000000004, 5.0032000000000005, 7.364800000000001, 8.4704, 27.8272]","[0.033125, 0.6118750000000001, -0.00375, 0.003125, 0.000625, 0.0225]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.371752251196263,0.0,0.0,0,0.0
1774904464.08399,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49885353088379,"[0.0, 12.54272460732, 9.88769531088]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,6995,0,11.757364273071289,4.340056896209717,0.0,0,state.GROUND_TESTING,109,-25,0,-24,0.0,0,0,"[10.4, 0.6, 16.5, 10.8, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3152000000000004, 5.0032000000000005, 7.364800000000001, 8.4704, 27.8272]","[0.033125, 0.6118750000000001, -0.00375, 0.003125, 0.000625, 0.0225]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.522239152813608,0.0,0.0,0,0.0
1774904464.1445215,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.50322547912597,"[0.0, -10.71166992012, -4.63867187424]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7055,0,11.695082664489746,4.263143539428711,0.0,0,state.GROUND_TESTING,110,-25,0,-24,0.0,0,0,"[10.6, 0.5, 17.0, 10.2, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3104, 5.0048, 7.3632, 8.443200000000001, 27.8288]","[0.033125, 0.214375, -0.00375, 0.000625, 0.0025, -0.004375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.437690655857944,0.0,0.0,0,0.0
1774904464.206056,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.472621841430666,"[0.0, 0.94604492172, 2.99072265576]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7115,0,12.005430221557617,4.208813190460205,0.0,0,state.GROUND_TESTING,111,-24,0,-24,0.0,0,0,"[10.6, 0.6, 17.0, 11.1, 16.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4352, 27.8272]","[0.031875, 0.215, -0.003125, 0.000625, -0.00625, -0.005625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",12.711583892606678,0.0,0.0,0,0.0
1774904464.2640543,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.494481582641605,"[0.0, 0.762939453, 0.39672851556]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7175,0,12.424128532409668,4.224654674530029,0.0,0,state.GROUND_TESTING,112,-25,0,-24,0.0,0,0,"[10.6, 0.6, 16.5, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4352, 27.8272]","[0.031875, 0.215, -0.003125, 0.000625, -0.00625, -0.005625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.112053993504656,0.0,0.0,0,0.0
1774904464.3222783,"[1, 1, 1, 1, 1, 1]","[1291, 1500, 1500, 1500]","[-25.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.0,0,32.49010963439942,"[0.0, 7.4768066393999995, 11.7492675762]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750002.176,0,7229,0,12.466425895690918,4.379065036773682,0.0,0,state.GROUND_TESTING,113,-26,0,-25,0.0,0,0,"[10.8, 0.6, 16.5, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.364800000000001, 8.4496, 27.8256]","[0.03625, 0.258125, -0.00125, -0.00125, 0.000625, 0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",13.201677967112431,0.0,0.0,0,0.0
