timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933144.4527009,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2504290703125, -0.07891288671874999, 0.5148491249999999]",0.71807861328125,30.87478681564331,"[6.59179687392, 0.4577636718, 3.26538085884]",3,42.7042225,-77.1919101,3.0869998931884766,0.514,1.007,18,631601,-18.86671257019043,3.733738899230957,67.32886505126953,state.GROUND_TESTING,10786,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.6967129707336426,3,4,"[1.5, 0.0, 1.8, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.035200000000001, 7.44, 8.3984, 27.7072]","[0.015, 0.628125, 0.745625, 0.01, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.219416350230876,42.70816,-77.17437,True,0.23
1775933144.467704,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, -0.07431601953125, 0.56771309765625]",1.1320037841796875,30.891906566619873,"[-0.70190429676, -14.31274413828, -6.04248046776]",3,42.7042225,-77.1919101,3.0869998931884766,0.514,1.007,18,631661,-18.67262840270996,3.949183702468872,67.27377319335938,state.GROUND_TESTING,10787,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.69726300239563,3,4,"[1.2, 0.0, 1.9, 1.6, 0.9, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.035200000000001, 7.44, 8.3984, 27.7072]","[0.015, 0.628125, 0.745625, 0.01, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.07109933807663,42.70816,-77.17437,True,0.23
1775933144.4822392,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26805039453125, -0.11415553515624999, 0.6113833359375]",0.8155975341796875,30.87478681564331,"[7.4768066393999995, 0.82397460924, 10.92529296696]",3,42.7042225,-77.19191,3.0929999351501465,0.514,1.007,18,631721,-18.42818260192871,4.097466945648193,67.26412963867188,state.GROUND_TESTING,10788,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6977477073669434,3,4,"[1.5, 0.0, 1.2, 1.1, 1.9, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.430400000000001, 8.3984, 27.7104]","[0.015, 0.6325000000000001, 0.6425, 0.27375, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.86276726936285,42.70816,-77.17437,True,0.23
1775933144.5267482,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25885666015625, -0.16778565234374998, 0.5508579179687499]",0.0823974609375,30.887626628875733,"[7.29370117068, 7.90405273308, -1.92260742156]",3,42.7042225,-77.19191,3.0929999351501465,0.514,1.007,18,631775,-18.67913055419922,4.136719703674316,67.43763732910156,state.GROUND_TESTING,10789,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6974334716796875,3,4,"[1.3, 0.0, 1.9, 1.3, 1.5, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.430400000000001, 8.3984, 27.7104]","[0.015, 0.6325000000000001, 0.6425, 0.27375, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.115741209959484,42.70816,-77.17437,True,0.23
1775933144.592762,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26038894921875, -0.076614453125, 0.5225105703125]",-0.5592041015625,30.836267375946044,"[12.69531249792, 3.99780273372, 2.34985351524]",3,42.7042225,-77.19191,3.0880000591278076,0.514,1.007,18,631835,-18.835065841674805,4.241075038909912,67.16679382324219,state.GROUND_TESTING,10790,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.6968464851379395,3,4,"[1.3, 0.0, 2.0, 1.6, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0288, 7.4336, 8.4, 27.704]","[0.016875, 0.6125, 0.7518750000000001, 0.34875, 0.04625, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.28972672441476,42.70816,-77.17437,True,0.23
1775933144.643774,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.247364492187499, -0.09653421093749999, 0.563882375]",-0.4954986572265625,30.844827251434324,"[8.20922851428, 10.10131835772, 16.87622070036]",3,42.7042225,-77.19191,3.0880000591278076,0.514,1.007,18,631895,-18.656179428100586,4.170851230621338,67.16629791259766,state.GROUND_TESTING,10791,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.696445941925049,3,4,"[1.3, 0.0, 2.0, 1.5, 1.8, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0288, 7.4336, 8.4, 27.704]","[0.016875, 0.6125, 0.7518750000000001, 0.34875, 0.04625, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.10051402731406,42.70816,-77.17437,True,0.23
1775933144.7115483,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23663846875, -0.12641384765625, 0.56158394140625]",0.2974853515625,30.93898588180542,"[0.88500976548, 2.22778320276, -5.09643554604]",3,42.7042225,-77.19191,3.0829999446868896,0.514,1.007,18,631955,-18.57012939453125,4.07442045211792,67.39073944091797,state.GROUND_TESTING,10792,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.6964762210845947,3,4,"[1.5, 0.0, 1.2, 1.6, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.0336, 7.4432, 8.3968, 27.7072]","[0.019375, 0.238125, 0.56625, 0.01, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.996447319778188,42.70816,-77.17437,True,0.23
1775933144.7636948,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22438015625, -0.02528276953125, 0.6044880351562499]",1.0394287109375,30.891906566619873,"[-4.2724609368, -7.41577148316, -1.00708007796]",3,42.7042225,-77.19191,3.0910000801086426,0.514,1.007,18,632009,-18.48322868347168,4.11569356918335,67.60212707519531,state.GROUND_TESTING,10793,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.6978137493133545,3,4,"[1.5, 0.0, 1.4, 1.8, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.0336, 7.4432, 8.3968, 27.7072]","[0.019375, 0.238125, 0.56625, 0.01, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.92027403379412,42.70816,-77.17437,True,0.23
1775933144.8209245,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24966292578125, -0.12028469140624999, 0.54626105078125]",1.16534423828125,30.844827251434324,"[9.49096679532, 4.4250488273999995, 10.16235351396]",3,42.7042225,-77.19191,3.0910000801086426,0.514,1.007,18,632069,-18.337661743164062,4.065626621246338,67.58973693847656,state.GROUND_TESTING,10794,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-119,-2.698225498199463,3,4,"[1.2, 0.0, 2.0, 1.3, 1.9, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7056]","[0.020625, 0.26687500000000003, 0.748125, 0.358125, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.76781004732645,42.70816,-77.17437,True,0.23
1775933144.8775182,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.221315578125, -0.12028469140624999, 0.5217444257812499]",1.42401123046875,30.891906566619873,"[6.07299804588, -4.24194335868, 2.16674804652]",3,42.7042225,-77.19191,3.0859999656677246,0.514,1.007,18,632129,-18.400522232055664,4.182806968688965,67.37169647216797,state.GROUND_TESTING,10795,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-115,-2.698734998703003,3,4,"[1.2, 0.0, 1.8, 1.1, 1.3, 0.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.7104]","[0.02375, 0.26937500000000003, 0.65125, 0.34875, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.853891239257685,42.70816,-77.17437,True,0.23
