timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933083.2708733,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.1210508359375, 0.5822698437499999]",1.4817352294921875,-0.045929183959960936,"[-5.1879882804, -3.44848632756, -1.73950195284]",3,42.7042293,-77.19190619999999,3.8459999561309814,0.519,1.016,18,574739,-11.0966796875,4.9773759841918945,58.22560501098633,state.GROUND_TESTING,9814,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.505929946899414,3,4,"[1.2, 0.0, 1.7, 1.5, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.44, 8.4, 27.7104]","[0.01875, 0.236875, 0.55875, 0.335625, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.149069225630932,42.69709,-77.1826,True,0.23
1775933083.3465176,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26038894921875, -0.12564770312499998, 0.524042859375]",1.0318450927734375,-0.032813339233398436,"[150.93994138152, -2.47192382772, 5.1574707022799995]",3,42.7042292,-77.19190619999999,3.8540000915527344,0.519,1.016,18,574799,-11.170781135559082,4.88214635848999,58.22990036010742,state.GROUND_TESTING,9815,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.505943775177002,3,4,"[1.3, 0.0, 1.6, 1.6, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.436800000000001, 8.3952, 27.704]","[0.019375, 0.21875, 0.76625, 0.320625, 0.038125, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.178619804018386,42.69709,-77.1826,True,0.23
1775933083.402536,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.09423577734375, 0.5370673164062499]",0.688385009765625,-0.06778892517089843,"[-20.01953124672, -8.392333983, 3.26538085884]",3,42.7042292,-77.19190619999999,3.8410000801086426,0.519,1.016,18,574859,-11.29588508605957,4.802778720855713,57.640037536621094,state.GROUND_TESTING,9816,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5055599212646484,3,4,"[0.9, 0.0, 1.8, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.436800000000001, 8.3952, 27.704]","[0.019375, 0.21875, 0.76625, 0.320625, 0.038125, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.262297213090031,42.69709,-77.1826,True,0.23
1775933083.4623396,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.055928550781249996, 0.56158394140625]",0.2597503662109375,-0.050301132202148435,"[-6.77490234264, -14.31274413828, -0.27465820308]",3,42.7042292,-77.19190619999999,3.8410000801086426,0.519,1.016,18,574913,-11.104447364807129,5.106412410736084,57.72734832763672,state.GROUND_TESTING,9817,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5053277015686035,3,4,"[1.0, 0.0, 2.1, 1.3, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.023125, 0.26375, 0.623125, 0.36062500000000003, 0.038125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.20887893297284,42.69709,-77.1826,True,0.23
1775933083.5152347,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.214420277343748, -0.09730035546875, 0.5746083984375]",0.3308868408203125,0.0021622467041015627,"[4.1198730462, -4.0588378899599995, 1.61743164036]",3,42.7042292,-77.19190619999999,3.8289999961853027,0.519,1.015,18,574973,-11.305246353149414,5.26141881942749,57.9652214050293,state.GROUND_TESTING,9818,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.506519317626953,3,4,"[1.2, 0.0, 1.8, 1.7, 1.0, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.023125, 0.26375, 0.623125, 0.36062500000000003, 0.038125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.455148915143718,42.69709,-77.1826,True,0.23
1775933083.5634851,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.13254300390624998, 0.6313030937499999]",0.5598907470703125,-0.006581649780273437,"[8.42285156112, 5.21850585852, 1.61743164036]",3,42.7042292,-77.19190619999999,3.8289999961853027,0.519,1.015,18,575033,-11.237580299377441,5.128410339355469,58.19977569580078,state.GROUND_TESTING,9819,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5071098804473877,3,4,"[1.0, 0.0, 1.9, 1.3, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.02, 0.275625, 0.82875, 0.319375, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.338780827182491,42.69709,-77.1826,True,0.23
1775933083.6227741,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22054943359375, -0.14097059375, 0.61214948046875]",1.034454345703125,-0.059045028686523435,"[-75.9887695188, -1.12915039044, -2.1362304684]",3,42.7042292,-77.19190619999999,3.8239998817443848,0.52,1.016,18,575093,-11.334290504455566,5.123524188995361,58.77744674682617,state.GROUND_TESTING,9820,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.508017063140869,3,4,"[1.1, 0.0, 1.7, 1.7, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7024]","[0.02, 0.275625, 0.82875, 0.319375, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.424698905483721,42.69709,-77.1826,True,0.23
1775933083.6800737,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26345352734375, -0.12641384765625, 0.46428358593749997]",1.0055694580078125,-0.06341697692871094,"[198.30322262376, 5.21850585852, 19.10400390312]",3,42.7042292,-77.19190619999999,3.8239998817443848,0.52,1.016,18,575147,-11.130402565002441,5.1907830238342285,57.029029846191406,state.GROUND_TESTING,9821,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.507045269012451,3,4,"[1.2, 0.0, 1.6, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.704]","[0.01625, 0.6325000000000001, 0.633125, 0.30312500000000003, 0.043750000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.26744109629999,42.69709,-77.1826,True,0.23
1775933083.745096,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.039073371093749996, 0.5087199687499999]",0.7207489013671875,-0.019697494506835937,"[13.76342773212, 10.34545898268, 8.88061523292]",3,42.7042292,-77.1919063,3.8239998817443848,0.52,1.016,18,575207,-11.361087799072266,5.083349227905273,58.11466598510742,state.GROUND_TESTING,9822,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-2.5061497688293457,3,4,"[1.3, 0.0, 2.0, 1.2, 1.0, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4352, 8.4, 27.704]","[0.01625, 0.6325000000000001, 0.633125, 0.30312500000000003, 0.043750000000000004, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.432820296822177,42.69709,-77.1826,True,0.23
1775933083.8088589,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.11722011328125, 0.49646165625]",1.1224822998046875,-0.050301132202148435,"[-5.1879882804, 4.24194335868, -8.63647460796]",3,42.7042291,-77.19190619999999,3.805000066757202,0.52,1.016,18,575267,-11.759659767150879,4.977148056030273,58.17736053466797,state.GROUND_TESTING,9823,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.5058796405792236,3,4,"[1.2, 0.0, 1.7, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.704]","[0.0125, 0.63625, 0.714375, 0.2975, 0.036875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.755885011848388,42.69709,-77.1826,True,0.23
