x-axis,1
second,Volt
-1.0000000E+00,+267.7824E-03
-999.8438E-03,+301.2552E-03
-999.6875E-03,+267.7824E-03
-999.5313E-03,+301.2552E-03
-999.3750E-03,+569.0376E-03
-999.2188E-03,+267.7824E-03
-999.0625E-03,+301.2552E-03
-998.9063E-03,+301.2552E-03
-998.7500E-03,+301.2552E-03
-998.5938E-03,+368.2008E-03
-998.4375E-03,+368.2008E-03
-998.2813E-03,+334.7280E-03
-998.1250E-03,+401.6736E-03
-997.9688E-03,+401.6736E-03
-997.8125E-03,+334.7280E-03
-997.6563E-03,+334.7280E-03
-997.5000E-03,+301.2552E-03
-997.3438E-03,+368.2008E-03
-997.1875E-03,+301.2552E-03
-997.0313E-03,+301.2552E-03
-996.8750E-03,+200.8368E-03
-996.7188E-03,+301.2552E-03
-996.5625E-03,+267.7824E-03
-996.4063E-03,+267.7824E-03
-996.2500E-03,+267.7824E-03
-996.0938E-03,+301.2552E-03
-995.9375E-03,+334.7280E-03
-995.7813E-03,+334.7280E-03
-995.6250E-03,+334.7280E-03
-995.4688E-03,+368.2008E-03
-995.3125E-03,+368.2008E-03
-995.1563E-03,+401.6736E-03
-995.0000E-03,+368.2008E-03
-994.8438E-03,+368.2008E-03
-994.6875E-03,+401.6736E-03
-994.5313E-03,+368.2008E-03
-994.3750E-03,+301.2552E-03
-994.2188E-03,+301.2552E-03
-994.0625E-03,+334.7280E-03
-993.9063E-03,+334.7280E-03
-993.7500E-03,+301.2552E-03
-993.5938E-03,+301.2552E-03
-993.4375E-03,+301.2552E-03
-993.2813E-03,+267.7824E-03
-993.1250E-03,+301.2552E-03
-992.9688E-03,+334.7280E-03
-992.8125E-03,+334.7280E-03
-992.6563E-03,+334.7280E-03
-992.5000E-03,+301.2552E-03
-992.3438E-03,+401.6736E-03
-992.1875E-03,+301.2552E-03
-992.0313E-03,+368.2008E-03
-991.8750E-03,+401.6736E-03
-991.7188E-03,+334.7280E-03
-991.5625E-03,+334.7280E-03
-991.4063E-03,+368.2008E-03
-991.2500E-03,+368.2008E-03
-991.0938E-03,+435.1464E-03
-990.9375E-03,+368.2008E-03
-990.7813E-03,+334.7280E-03
-990.6250E-03,+334.7280E-03
-990.4688E-03,+301.2552E-03
-990.3125E-03,+301.2552E-03
-990.1563E-03,+301.2552E-03
-990.0000E-03,+267.7824E-03
-989.8438E-03,+267.7824E-03
-989.6875E-03,+267.7824E-03
-989.5313E-03,+267.7824E-03
-989.3750E-03,+301.2552E-03
-989.2188E-03,+334.7280E-03
-989.0625E-03,+334.7280E-03
-988.9063E-03,+334.7280E-03
-988.7500E-03,+334.7280E-03
-988.5938E-03,+368.2008E-03
-988.4375E-03,+401.6736E-03
-988.2813E-03,+301.2552E-03
-988.1250E-03,+602.5104E-03
-987.9688E-03,+368.2008E-03
-987.8125E-03,+334.7280E-03
-987.6563E-03,+334.7280E-03
-987.5000E-03,+334.7280E-03
-987.3438E-03,+301.2552E-03
-987.1875E-03,+301.2552E-03
-987.0313E-03,+301.2552E-03
-986.8750E-03,+334.7280E-03
-986.7188E-03,+301.2552E-03
-986.5625E-03,+334.7280E-03
-986.4063E-03,+301.2552E-03
-986.2500E-03,+334.7280E-03
-986.0938E-03,+301.2552E-03
-985.9375E-03,+334.7280E-03
-985.7813E-03,+368.2008E-03
-985.6250E-03,+234.3096E-03
-985.4688E-03,+368.2008E-03
-985.3125E-03,+368.2008E-03
-985.1563E-03,+368.2008E-03
-985.0000E-03,+334.7280E-03
-984.8438E-03,+401.6736E-03
-984.6875E-03,+334.7280E-03
-984.5313E-03,+334.7280E-03
-984.3750E-03,+334.7280E-03
-984.2188E-03,+301.2552E-03
-984.0625E-03,+334.7280E-03
-983.9063E-03,+334.7280E-03
-983.7500E-03,+301.2552E-03
-983.5938E-03,+301.2552E-03
-983.4375E-03,+301.2552E-03
-983.2813E-03,+301.2552E-03
-983.1250E-03,+368.2008E-03
-982.9688E-03,+301.2552E-03
-982.8125E-03,+301.2552E-03
-982.6563E-03,+334.7280E-03
-982.5000E-03,+334.7280E-03
-982.3438E-03,+334.7280E-03
-982.1875E-03,+368.2008E-03
-982.0313E-03,+368.2008E-03
-981.8750E-03,+368.2008E-03
-981.7188E-03,+368.2008E-03
-981.5625E-03,+368.2008E-03
-981.4063E-03,+334.7280E-03
-981.2500E-03,+368.2008E-03
-981.0938E-03,+368.2008E-03
-980.9375E-03,+334.7280E-03
-980.7813E-03,+267.7824E-03
-980.6250E-03,+334.7280E-03
-980.4688E-03,+301.2552E-03
-980.3125E-03,+301.2552E-03
-980.1563E-03,+334.7280E-03
-980.0000E-03,+301.2552E-03
-979.8438E-03,+334.7280E-03
-979.6875E-03,+334.7280E-03
-979.5313E-03,+334.7280E-03
-979.3750E-03,+301.2552E-03
-979.2188E-03,+334.7280E-03
-979.0625E-03,+368.2008E-03
-978.9063E-03,+368.2008E-03
-978.7500E-03,+334.7280E-03
-978.5938E-03,+401.6736E-03
-978.4375E-03,+401.6736E-03
-978.2813E-03,+368.2008E-03
-978.1250E-03,+368.2008E-03
-977.9688E-03,+435.1464E-03
-977.8125E-03,+435.1464E-03
-977.6563E-03,+368.2008E-03
-977.5000E-03,+368.2008E-03
-977.3438E-03,+334.7280E-03
-977.1875E-03,+334.7280E-03
-977.0313E-03,+334.7280E-03
-976.8750E-03,+301.2552E-03
-976.7188E-03,+234.3096E-03
-976.5625E-03,+301.2552E-03
-976.4063E-03,+267.7824E-03
-976.2500E-03,+368.2008E-03
-976.0938E-03,+334.7280E-03
-975.9375E-03,+368.2008E-03
-975.7813E-03,+334.7280E-03
-975.6250E-03,+368.2008E-03
-975.4688E-03,+334.7280E-03
-975.3125E-03,+334.7280E-03
-975.1563E-03,+401.6736E-03
-975.0000E-03,+368.2008E-03
-974.8438E-03,+334.7280E-03
-974.6875E-03,+401.6736E-03
-974.5313E-03,+334.7280E-03
-974.3750E-03,+301.2552E-03
-974.2188E-03,+334.7280E-03
-974.0625E-03,+301.2552E-03
-973.9063E-03,+301.2552E-03
-973.7500E-03,+301.2552E-03
-973.5938E-03,+368.2008E-03
-973.4375E-03,+368.2008E-03
-973.2813E-03,+334.7280E-03
-973.1250E-03,+368.2008E-03
-972.9688E-03,+301.2552E-03
-972.8125E-03,+334.7280E-03
-972.6563E-03,+368.2008E-03
-972.5000E-03,+334.7280E-03
-972.3438E-03,+368.2008E-03
-972.1875E-03,+334.7280E-03
-972.0313E-03,+368.2008E-03
