x-axis,1
second,Volt
-2.8920000E+00,+1.6593556E+00
-2.8915000E+00,+1.6325773E+00
-2.8910000E+00,+1.6861338E+00
-2.8905000E+00,+1.6191882E+00
-2.8900000E+00,+1.7263012E+00
-2.8895000E+00,+1.6727447E+00
-2.8890000E+00,+1.6459664E+00
-2.8885000E+00,+1.6995229E+00
-2.8880000E+00,+1.6593556E+00
-2.8875000E+00,+1.7932468E+00
-2.8870000E+00,+1.6593556E+00
-2.8865000E+00,+1.6459664E+00
-2.8860000E+00,+1.7129120E+00
-2.8855000E+00,+1.6593556E+00
-2.8850000E+00,+1.7263012E+00
-2.8845000E+00,+1.6593556E+00
-2.8840000E+00,+1.7530794E+00
-2.8835000E+00,+1.6861338E+00
-2.8830000E+00,+1.7263012E+00
-2.8825000E+00,+1.7932468E+00
-2.8820000E+00,+1.7263012E+00
-2.8815000E+00,+1.6727447E+00
-2.8810000E+00,+1.6861338E+00
-2.8805000E+00,+1.6593556E+00
-2.8800000E+00,+1.7263012E+00
-2.8795000E+00,+1.7798576E+00
-2.8790000E+00,+1.6995229E+00
-2.8785000E+00,+1.6861338E+00
-2.8780000E+00,+1.6727447E+00
-2.8775000E+00,+1.7932468E+00
-2.8770000E+00,+1.7263012E+00
-2.8765000E+00,+1.7263012E+00
-2.8760000E+00,+1.6995229E+00
-2.8755000E+00,+1.7129120E+00
-2.8750000E+00,+1.7263012E+00
-2.8745000E+00,+1.7129120E+00
-2.8740000E+00,+1.6861338E+00
-2.8735000E+00,+1.6861338E+00
-2.8730000E+00,+1.7263012E+00
-2.8725000E+00,+2.7304852E+00
-2.8720000E+00,+253.4979E-03
-2.8715000E+00,+2.9179329E+00
-2.8710000E+00,+922.9539E-03
-2.8705000E+00,+1.9003597E+00
-2.8700000E+00,+2.5965940E+00
-2.8695000E+00,+548.0585E-03
-2.8690000E+00,+3.1321589E+00
-2.8685000E+00,+588.2259E-03
-2.8680000E+00,+2.5028702E+00
-2.8675000E+00,+1.8601924E+00
-2.8670000E+00,+1.0702342E+00
-2.8665000E+00,+2.3957572E+00
-2.8660000E+00,+2.1279748E+00
-2.8655000E+00,+3.0250459E+00
-2.8650000E+00,+186.5522E-03
-2.8645000E+00,+2.9982677E+00
-2.8640000E+00,+1.1371798E+00
-2.8635000E+00,+1.6459664E+00
-2.8630000E+00,+2.6769288E+00
-2.8625000E+00,+253.4979E-03
-2.8620000E+00,+3.0786024E+00
-2.8615000E+00,+615.0041E-03
-2.8610000E+00,+2.1011966E+00
-2.8605000E+00,+2.2083095E+00
-2.8600000E+00,+722.1171E-03
-2.8595000E+00,+1.5924100E+00
-2.8590000E+00,+1.3514058E+00
-2.8585000E+00,+2.9848785E+00
-2.8580000E+00,+293.6652E-03
-2.8575000E+00,+2.5965940E+00
-2.8570000E+00,+1.4183514E+00
-2.8565000E+00,+1.3647949E+00
-2.8560000E+00,+2.7438744E+00
-2.8555000E+00,+333.8326E-03
-2.8550000E+00,+3.0652133E+00
-2.8545000E+00,+802.4518E-03
-2.8540000E+00,+1.7932468E+00
-2.8535000E+00,+2.3689790E+00
-2.8530000E+00,+400.7782E-03
-2.8525000E+00,+186.5522E-03
-2.8520000E+00,+561.4476E-03
-2.8515000E+00,+2.9848785E+00
-2.8510000E+00,+588.2259E-03
-2.8505000E+00,+2.1815313E+00
-2.8500000E+00,+1.7932468E+00
-2.8495000E+00,+762.2845E-03
-2.8490000E+00,+2.9179329E+00
-2.8485000E+00,+307.0543E-03
-2.8480000E+00,+2.8242091E+00
-2.8475000E+00,+1.0568451E+00
-2.8470000E+00,+1.3647949E+00
-2.8465000E+00,+2.5430375E+00
-2.8460000E+00,+1.0434560E+00
-2.8455000E+00,+1.9003597E+00
-2.8450000E+00,+253.4979E-03
-2.8445000E+00,+3.0518241E+00
-2.8440000E+00,+615.0041E-03
-2.8435000E+00,+1.9137489E+00
-2.8430000E+00,+2.0476401E+00
-2.8425000E+00,+387.3891E-03
-2.8420000E+00,+3.1187697E+00
-2.8415000E+00,+387.3891E-03
-2.8410000E+00,+2.4225355E+00
-2.8405000E+00,+1.4183514E+00
-2.8400000E+00,+856.0083E-03
-2.8395000E+00,+2.8777656E+00
-2.8390000E+00,+2.4225355E+00
-2.8385000E+00,+2.5296484E+00
-2.8380000E+00,+226.7196E-03
-2.8375000E+00,+3.1321589E+00
-2.8370000E+00,+735.5062E-03
-2.8365000E+00,+1.6325773E+00
-2.8360000E+00,+2.3154225E+00
-2.8355000E+00,+360.6108E-03
-2.8350000E+00,+3.2660501E+00
-2.8345000E+00,+387.3891E-03
-2.8340000E+00,+2.2083095E+00
-2.8335000E+00,+1.7530794E+00
-2.8330000E+00,+668.5606E-03
-2.8325000E+00,+3.2660501E+00
-2.8320000E+00,+2.6233723E+00
-2.8315000E+00,+2.9447112E+00
-2.8310000E+00,+253.4979E-03
-2.8305000E+00,+2.7706526E+00
-2.8300000E+00,+989.8995E-03
-2.8295000E+00,+1.4183514E+00
-2.8290000E+00,+2.4091463E+00
-2.8285000E+00,+333.8326E-03
-2.8280000E+00,+3.1321589E+00
-2.8275000E+00,+722.1171E-03
-2.8270000E+00,+2.0342509E+00
-2.8265000E+00,+2.3020334E+00
-2.8260000E+00,+601.6150E-03
-2.8255000E+00,+1.6995229E+00
-2.8250000E+00,+789.0627E-03
-2.8245000E+00,+3.1321589E+00
-2.8240000E+00,+521.2803E-03
-2.8235000E+00,+2.4760919E+00
-2.8230000E+00,+1.4049623E+00
-2.8225000E+00,+1.0568451E+00
-2.8220000E+00,+2.7706526E+00
-2.8215000E+00,+360.6108E-03
-2.8210000E+00,+2.9045438E+00
-2.8205000E+00,+1.2041254E+00
-2.8200000E+00,+1.5924100E+00
-2.8195000E+00,+2.6099831E+00
-2.8190000E+00,+521.2803E-03
-2.8185000E+00,+936.3430E-03
-2.8180000E+00,+400.7782E-03
-2.8175000E+00,+3.2660501E+00
-2.8170000E+00,+521.2803E-03
-2.8165000E+00,+2.3020334E+00
-2.8160000E+00,+1.8334141E+00
-2.8155000E+00,+735.5062E-03
-2.8150000E+00,+3.1991045E+00
-2.8145000E+00,+307.0543E-03
-2.8140000E+00,+2.7438744E+00
-2.8135000E+00,+1.4852970E+00
-2.8130000E+00,+1.3380167E+00
-2.8125000E+00,+3.0652133E+00
-2.8120000E+00,+735.5062E-03
-2.8115000E+00,+1.2041254E+00
-2.8110000E+00,+387.3891E-03
-2.8105000E+00,+3.0652133E+00
